ID,Pred
2017_3177_3401,0.2521587014198303
2017_3177_3405,0.7083824276924133
2017_3177_3407,0.7753210067749023
2017_3177_3411,0.9744754433631897
2017_3177_3417,0.34487175941467285
2017_3177_3421,0.9770046472549438
2017_3177_3442,0.8602998852729797
2017_3177_3443,0.6236975789070129
2017_3177_3449,0.28155282139778137
2017_3177_3452,0.5305700302124023
2017_3177_3453,0.4592810273170471
2017_3179_3181,0.1296071708202362
2017_3179_3189,0.5733903646469116
2017_3179_3195,0.53654545545578
2017_3179_3199,0.18624864518642426
2017_3179_3211,0.5634033679962158
2017_3179_3214,0.5987348556518555
2017_3179_3235,0.5078240633010864
2017_3179_3243,0.31400278210639954
2017_3179_3246,0.31435853242874146
2017_3179_3253,0.7652321457862854
2017_3179_3257,0.16665124893188477
2017_3179_3261,0.16275638341903687
2017_3179_3266,0.2853713035583496
2017_3179_3268,0.10425755381584167
2017_3179_3274,0.31367042660713196
2017_3179_3277,0.4995279014110565
2017_3179_3280,0.14150729775428772
2017_3179_3281,0.3170064091682434
2017_3179_3286,0.6913949847221375
2017_3179_3301,0.26563388109207153
2017_3179_3308,0.6748175024986267
2017_3179_3320,0.5064111351966858
2017_3179_3323,0.030181964859366417
2017_3179_3326,0.147744819521904
2017_3179_3328,0.21044282615184784
2017_3179_3332,0.5946061015129089
2017_3179_3333,0.2019788771867752
2017_3179_3335,0.6645002365112305
2017_3179_3345,0.24182623624801636
2017_3179_3346,0.5851094722747803
2017_3179_3352,0.6372007727622986
2017_3179_3376,0.04107268527150154
2017_3179_3378,0.5960491895675659
2017_3179_3390,0.15909287333488464
2017_3179_3393,0.35502496361732483
2017_3179_3396,0.30951249599456787
2017_3179_3397,0.1551060825586319
2017_3179_3400,0.16678766906261444
2017_3179_3401,0.2600174844264984
2017_3179_3405,0.5010254979133606
2017_3179_3407,0.8273376226425171
2017_3179_3411,0.7559707760810852
2017_3179_3417,0.33530548214912415
2017_3179_3421,0.5905926823616028
2017_3179_3442,0.6563176512718201
2017_3179_3443,0.6302441358566284
2017_3179_3449,0.22399984300136566
2017_3179_3452,0.2744683027267456
2017_3179_3453,0.2576255798339844
2017_3181_3189,0.9918828010559082
2017_3181_3195,0.9872583746910095
2017_3181_3199,0.6228844523429871
2017_3181_3211,0.9413430094718933
2017_3181_3214,0.9913414120674133
2017_3181_3235,0.8503906726837158
2017_3181_3243,0.8248792886734009
2017_3181_3246,0.7129291296005249
2017_3181_3253,0.9843600392341614
2017_3181_3257,0.7006267309188843
2017_3181_3261,0.7999146580696106
2017_3181_3266,0.7157885432243347
2017_3181_3268,0.4860057532787323
2017_3181_3274,0.7129291296005249
2017_3181_3277,0.8395035862922668
2017_3181_3280,0.6221548318862915
2017_3181_3281,0.8802351355552673
2017_3181_3286,0.9855896830558777
2017_3181_3301,0.7348912954330444
2017_3181_3308,0.9924357533454895
2017_3181_3320,0.9418154358863831
2017_3181_3323,0.48258188366889954
2017_3181_3326,0.6577646732330322
2017_3181_3328,0.7167011499404907
2017_3181_3332,0.8174213171005249
2017_3181_3333,0.7432233691215515
2017_3181_3335,0.9942232966423035
2017_3181_3345,0.8062607645988464
2017_3181_3346,0.9802629351615906
2017_3181_3352,0.9971206784248352
2017_3181_3376,0.5874436497688293
2017_3181_3378,0.9140605330467224
2017_3181_3390,0.5256853103637695
2017_3181_3393,0.5433767437934875
2017_3181_3396,0.9310300946235657
2017_3181_3397,0.5470102429389954
2017_3181_3400,0.6228844523429871
2017_3181_3401,0.6122982501983643
2017_3181_3405,0.89211505651474
2017_3181_3407,0.9942222237586975
2017_3181_3411,0.9949861764907837
2017_3181_3417,0.7229316830635071
2017_3181_3421,0.9924357533454895
2017_3181_3442,0.9949394464492798
2017_3181_3443,0.9894477128982544
2017_3181_3449,0.5215609669685364
2017_3181_3452,0.8248792886734009
2017_3181_3453,0.706781268119812
2017_3189_3195,0.6464558839797974
2017_3189_3199,0.1296071708202362
2017_3189_3211,0.4429997503757477
2017_3189_3214,0.6801273822784424
2017_3189_3235,0.2907513678073883
2017_3189_3243,0.2840975224971771
2017_3189_3246,0.17925259470939636
2017_3189_3253,0.6917636394500732
2017_3189_3257,0.2931785583496094
2017_3189_3261,0.24660347402095795
2017_3189_3266,0.2840975224971771
2017_3189_3268,0.19346268475055695
2017_3189_3274,0.1922694444656372
2017_3189_3277,0.2809162735939026
2017_3189_3280,0.04113146290183067
2017_3189_3281,0.31828829646110535
2017_3189_3286,0.6434635519981384
2017_3189_3301,0.2905323803424835
2017_3189_3308,0.7118896842002869
2017_3189_3320,0.3629327118396759
2017_3189_3323,0.005731778685003519
2017_3189_3326,0.3596442937850952
2017_3189_3328,0.2808123230934143
2017_3189_3332,0.38718414306640625
2017_3189_3333,0.030799206346273422
2017_3189_3335,0.5463354587554932
2017_3189_3345,0.5395695567131042
2017_3189_3346,0.5034162998199463
2017_3189_3352,0.7024403214454651
2017_3189_3376,0.011128533631563187
2017_3189_3378,0.5230998992919922
2017_3189_3390,0.008400890044867992
2017_3189_3393,0.3202638328075409
2017_3189_3396,0.23332521319389343
2017_3189_3397,0.023847002536058426
2017_3189_3400,0.15909287333488464
2017_3189_3401,0.23954299092292786
2017_3189_3405,0.41443178057670593
2017_3189_3407,0.6687350869178772
2017_3189_3411,0.635124921798706
2017_3189_3417,0.17489314079284668
2017_3189_3421,0.7630464434623718
2017_3189_3442,0.6998279094696045
2017_3189_3443,0.6896448731422424
2017_3189_3449,0.1922694444656372
2017_3189_3452,0.2840975224971771
2017_3189_3453,0.13738152384757996
2017_3195_3199,0.012075803242623806
2017_3195_3211,0.45537540316581726
2017_3195_3214,0.8395714163780212
2017_3195_3235,0.24507805705070496
2017_3195_3243,0.49713051319122314
2017_3195_3246,0.045962654054164886
2017_3195_3253,0.7098408341407776
2017_3195_3257,0.05426977202296257
2017_3195_3261,0.25916776061058044
2017_3195_3266,0.2512984573841095
2017_3195_3268,0.015556860715150833
2017_3195_3274,0.045962654054164886
2017_3195_3277,0.37546584010124207
2017_3195_3280,0.013939034193754196
2017_3195_3281,0.3656976521015167
2017_3195_3286,0.6610667705535889
2017_3195_3301,0.231972798705101
2017_3195_3308,0.7121655344963074
2017_3195_3320,0.4131928086280823
2017_3195_3323,0.0252729132771492
2017_3195_3326,0.2787158787250519
2017_3195_3328,0.21550855040550232
2017_3195_3332,0.4032265543937683
2017_3195_3333,0.02431236393749714
2017_3195_3335,0.5596784949302673
2017_3195_3345,0.5665290355682373
2017_3195_3346,0.5865676403045654
2017_3195_3352,0.8446156978607178
2017_3195_3376,0.026160920038819313
2017_3195_3378,0.3950542211532593
2017_3195_3390,0.016417356207966805
2017_3195_3393,0.3195197284221649
2017_3195_3396,0.33791354298591614
2017_3195_3397,0.017410047352313995
2017_3195_3400,0.009104276075959206
2017_3195_3401,0.18319451808929443
2017_3195_3405,0.46485331654548645
2017_3195_3407,0.716561496257782
2017_3195_3411,0.729887843132019
2017_3195_3417,0.045962654054164886
2017_3195_3421,0.7836461663246155
2017_3195_3442,0.7685633897781372
2017_3195_3443,0.48986998200416565
2017_3195_3449,0.013571115210652351
2017_3195_3452,0.37145859003067017
2017_3195_3453,0.20322509109973907
2017_3199_3211,0.824452817440033
2017_3199_3214,0.9807572364807129
2017_3199_3235,0.6478747129440308
2017_3199_3243,0.6126976013183594
2017_3199_3246,0.5325617790222168
2017_3199_3253,0.9886144399642944
2017_3199_3257,0.5253274440765381
2017_3199_3261,0.4436717927455902
2017_3199_3266,0.6081125736236572
2017_3199_3268,0.48042693734169006
2017_3199_3274,0.5325617790222168
2017_3199_3277,0.6478747129440308
2017_3199_3280,0.463021457195282
2017_3199_3281,0.6681779623031616
2017_3199_3286,0.994171679019928
2017_3199_3301,0.6046913862228394
2017_3199_3308,0.9894764423370361
2017_3199_3320,0.8749339580535889
2017_3199_3323,0.2730187773704529
2017_3199_3326,0.6244713068008423
2017_3199_3328,0.6446470022201538
2017_3199_3332,0.8614451289176941
2017_3199_3333,0.5101515650749207
2017_3199_3335,0.9501057267189026
2017_3199_3345,0.4247991442680359
2017_3199_3346,0.9322492480278015
2017_3199_3352,0.9892037510871887
2017_3199_3376,0.31400278210639954
2017_3199_3378,0.8573090434074402
2017_3199_3390,0.3846355080604553
2017_3199_3393,0.7034667134284973
2017_3199_3396,0.684629499912262
2017_3199_3397,0.45723235607147217
2017_3199_3400,0.5325756072998047
2017_3199_3401,0.5634094476699829
2017_3199_3405,0.8211516737937927
2017_3199_3407,0.9932015538215637
2017_3199_3411,0.9870551824569702
2017_3199_3417,0.544820249080658
2017_3199_3421,0.974702775478363
2017_3199_3442,0.9894764423370361
2017_3199_3443,0.9347711205482483
2017_3199_3449,0.5258134603500366
2017_3199_3452,0.6046913862228394
2017_3199_3453,0.6580560803413391
2017_3211_3214,0.6236028075218201
2017_3211_3235,0.3922153115272522
2017_3211_3243,0.2837642431259155
2017_3211_3246,0.2441585510969162
2017_3211_3253,0.690015971660614
2017_3211_3257,0.2751905024051666
2017_3211_3261,0.3568708002567291
2017_3211_3266,0.3242533802986145
2017_3211_3268,0.14763309061527252
2017_3211_3274,0.24954573810100555
2017_3211_3277,0.3921751081943512
2017_3211_3280,0.05154659226536751
2017_3211_3281,0.26454949378967285
2017_3211_3286,0.7579403519630432
2017_3211_3301,0.3244014382362366
2017_3211_3308,0.6748175024986267
2017_3211_3320,0.5682829022407532
2017_3211_3323,0.008529151789844036
2017_3211_3326,0.3231125771999359
2017_3211_3328,0.39868634939193726
2017_3211_3332,0.5920388698577881
2017_3211_3333,0.04674193263053894
2017_3211_3335,0.5852577686309814
2017_3211_3345,0.1627463549375534
2017_3211_3346,0.5323935747146606
2017_3211_3352,0.6748175024986267
2017_3211_3376,0.013660330325365067
2017_3211_3378,0.5966358184814453
2017_3211_3390,0.033894628286361694
2017_3211_3393,0.40219011902809143
2017_3211_3396,0.3656481206417084
2017_3211_3397,0.14553755521774292
2017_3211_3400,0.22954972088336945
2017_3211_3401,0.26972776651382446
2017_3211_3405,0.4753233790397644
2017_3211_3407,0.7892856001853943
2017_3211_3411,0.5830209255218506
2017_3211_3417,0.2441585510969162
2017_3211_3421,0.5083056092262268
2017_3211_3442,0.6738879084587097
2017_3211_3443,0.5764169692993164
2017_3211_3449,0.2923373878002167
2017_3211_3452,0.2837642431259155
2017_3211_3453,0.29433056712150574
2017_3214_3235,0.34217390418052673
2017_3214_3243,0.2269614040851593
2017_3214_3246,0.01615075021982193
2017_3214_3253,0.6536362767219543
2017_3214_3257,0.021674400195479393
2017_3214_3261,0.10172472149133682
2017_3214_3266,0.01805785857141018
2017_3214_3268,0.012380997650325298
2017_3214_3274,0.016901573166251183
2017_3214_3277,0.3644810914993286
2017_3214_3280,0.01615075021982193
2017_3214_3281,0.0594453364610672
2017_3214_3286,0.6040592789649963
2017_3214_3301,0.0574326291680336
2017_3214_3308,0.6754972338676453
2017_3214_3320,0.33530548214912415
2017_3214_3323,0.007765659596771002
2017_3214_3326,0.016036083921790123
2017_3214_3328,0.09458137303590775
2017_3214_3332,0.44742974638938904
2017_3214_3333,0.015850596129894257
2017_3214_3335,0.32577842473983765
2017_3214_3345,0.22609998285770416
2017_3214_3346,0.38443148136138916
2017_3214_3352,0.6215783953666687
2017_3214_3376,0.01596916653215885
2017_3214_3378,0.3998875617980957
2017_3214_3390,0.008338597603142262
2017_3214_3393,0.3414611518383026
2017_3214_3396,0.20921742916107178
2017_3214_3397,0.003607762511819601
2017_3214_3400,0.02422545850276947
2017_3214_3401,0.008302717469632626
2017_3214_3405,0.3459886908531189
2017_3214_3407,0.6861075758934021
2017_3214_3411,0.6040920615196228
2017_3214_3417,0.016901573166251183
2017_3214_3421,0.5539088845252991
2017_3214_3442,0.5866451263427734
2017_3214_3443,0.2971130907535553
2017_3214_3449,0.01805785857141018
2017_3214_3452,0.049333956092596054
2017_3214_3453,0.14093662798404694
2017_3235_3243,0.38178321719169617
2017_3235_3246,0.40600496530532837
2017_3235_3253,0.7059386968612671
2017_3235_3257,0.35273030400276184
2017_3235_3261,0.48916590213775635
2017_3235_3266,0.40600496530532837
2017_3235_3268,0.3061131536960602
2017_3235_3274,0.40600496530532837
2017_3235_3277,0.5064111351966858
2017_3235_3280,0.2497786432504654
2017_3235_3281,0.34487175941467285
2017_3235_3286,0.7418544888496399
2017_3235_3301,0.41412222385406494
2017_3235_3308,0.6849604845046997
2017_3235_3320,0.6946158409118652
2017_3235_3323,0.1485966145992279
2017_3235_3326,0.377668172121048
2017_3235_3328,0.40966033935546875
2017_3235_3332,0.6589977741241455
2017_3235_3333,0.2122688740491867
2017_3235_3335,0.709942102432251
2017_3235_3345,0.510426938533783
2017_3235_3346,0.7636939287185669
2017_3235_3352,0.835594654083252
2017_3235_3376,0.21550752222537994
2017_3235_3378,0.7025828957557678
2017_3235_3390,0.14561983942985535
2017_3235_3393,0.5682829022407532
2017_3235_3396,0.28426337242126465
2017_3235_3397,0.12946222722530365
2017_3235_3400,0.31435853242874146
2017_3235_3401,0.2699148952960968
2017_3235_3405,0.5325617790222168
2017_3235_3407,0.7173784375190735
2017_3235_3411,0.7168678045272827
2017_3235_3417,0.40600496530532837
2017_3235_3421,0.7168678045272827
2017_3235_3442,0.6849604845046997
2017_3235_3443,0.6908333897590637
2017_3235_3449,0.40600496530532837
2017_3235_3452,0.3683740496635437
2017_3235_3453,0.41443178057670593
2017_3243_3246,0.36862242221832275
2017_3243_3253,0.898628294467926
2017_3243_3257,0.23744097352027893
2017_3243_3261,0.42714929580688477
2017_3243_3266,0.38443148136138916
2017_3243_3268,0.28259146213531494
2017_3243_3274,0.3794395923614502
2017_3243_3277,0.6778839826583862
2017_3243_3280,0.3254737854003906
2017_3243_3281,0.5663647055625916
2017_3243_3286,0.8918470144271851
2017_3243_3301,0.47654271125793457
2017_3243_3308,0.8957114219665527
2017_3243_3320,0.667614758014679
2017_3243_3323,0.1473729908466339
2017_3243_3326,0.286668062210083
2017_3243_3328,0.3801097869873047
2017_3243_3332,0.7851402759552002
2017_3243_3333,0.31713905930519104
2017_3243_3335,0.7652321457862854
2017_3243_3345,0.567403256893158
2017_3243_3346,0.690004825592041
2017_3243_3352,0.9401060938835144
2017_3243_3376,0.3380001485347748
2017_3243_3378,0.6464791297912598
2017_3243_3390,0.12128609418869019
2017_3243_3393,0.702638566493988
2017_3243_3396,0.5448504090309143
2017_3243_3397,0.1646530032157898
2017_3243_3400,0.34217390418052673
2017_3243_3401,0.4116073548793793
2017_3243_3405,0.7050304412841797
2017_3243_3407,0.9112503528594971
2017_3243_3411,0.9412102699279785
2017_3243_3417,0.36862242221832275
2017_3243_3421,0.9592876434326172
2017_3243_3442,0.8681337237358093
2017_3243_3443,0.6729015111923218
2017_3243_3449,0.3508796691894531
2017_3243_3452,0.4337066411972046
2017_3243_3453,0.47238343954086304
2017_3246_3253,0.9896718263626099
2017_3246_3257,0.39215222001075745
2017_3246_3261,0.4545435607433319
2017_3246_3266,0.5210446119308472
2017_3246_3268,0.36752569675445557
2017_3246_3274,0.5072095990180969
2017_3246_3277,0.6478747129440308
2017_3246_3280,0.3193387985229492
2017_3246_3281,0.7559757828712463
2017_3246_3286,0.9890435934066772
2017_3246_3301,0.5910828709602356
2017_3246_3308,0.9892037510871887
2017_3246_3320,0.6344779133796692
2017_3246_3323,0.27930060029029846
2017_3246_3326,0.5026721358299255
2017_3246_3328,0.6154876351356506
2017_3246_3332,0.7173983454704285
2017_3246_3333,0.31021615862846375
2017_3246_3335,0.8215072154998779
2017_3246_3345,0.41051092743873596
2017_3246_3346,0.8464828133583069
2017_3246_3352,0.9872408509254456
2017_3246_3376,0.3193387985229492
2017_3246_3378,0.8035240769386292
2017_3246_3390,0.2622557580471039
2017_3246_3393,0.6236028075218201
2017_3246_3396,0.6294580698013306
2017_3246_3397,0.33441343903541565
2017_3246_3400,0.531561553478241
2017_3246_3401,0.5242563486099243
2017_3246_3405,0.6584326028823853
2017_3246_3407,0.9951763153076172
2017_3246_3411,0.9872599840164185
2017_3246_3417,0.519533097743988
2017_3246_3421,0.9907475709915161
2017_3246_3442,0.9840059280395508
2017_3246_3443,0.8417079448699951
2017_3246_3449,0.475154846906662
2017_3246_3452,0.5910828709602356
2017_3246_3453,0.6015670895576477
2017_3253_3257,0.012408233247697353
2017_3253_3261,0.11599936336278915
2017_3253_3266,0.026691854000091553
2017_3253_3268,0.007747527211904526
2017_3253_3274,0.019752517342567444
2017_3253_3277,0.20535501837730408
2017_3253_3280,0.019477473571896553
2017_3253_3281,0.037617843598127365
2017_3253_3286,0.5049138069152832
2017_3253_3301,0.06803854554891586
2017_3253_3308,0.5826452970504761
2017_3253_3320,0.377668172121048
2017_3253_3323,0.03244119510054588
2017_3253_3326,0.010111126117408276
2017_3253_3328,0.041155390441417694
2017_3253_3332,0.35946568846702576
2017_3253_3333,0.009647364728152752
2017_3253_3335,0.3240396976470947
2017_3253_3345,0.18164151906967163
2017_3253_3346,0.34453216195106506
2017_3253_3352,0.5202473998069763
2017_3253_3376,0.006903654430061579
2017_3253_3378,0.34571629762649536
2017_3253_3390,0.015763359144330025
2017_3253_3393,0.22157883644104004
2017_3253_3396,0.07923569530248642
2017_3253_3397,0.014516739174723625
2017_3253_3400,0.02381768822669983
2017_3253_3401,0.006438703276216984
2017_3253_3405,0.31828829646110535
2017_3253_3407,0.6909375786781311
2017_3253_3411,0.5500536561012268
2017_3253_3417,0.019752517342567444
2017_3253_3421,0.609745442867279
2017_3253_3442,0.5398681163787842
2017_3253_3443,0.26715171337127686
2017_3253_3449,0.035429537296295166
2017_3253_3452,0.025195665657520294
2017_3253_3453,0.3122054636478424
2017_3257_3261,0.5927962064743042
2017_3257_3266,0.6214194297790527
2017_3257_3268,0.4901321530342102
2017_3257_3274,0.6084651350975037
2017_3257_3277,0.6236028075218201
2017_3257_3280,0.40219011902809143
2017_3257_3281,0.6738879084587097
2017_3257_3286,0.9881817698478699
2017_3257_3301,0.6804430484771729
2017_3257_3308,0.9904906749725342
2017_3257_3320,0.6793521046638489
2017_3257_3323,0.28495466709136963
2017_3257_3326,0.5271950960159302
2017_3257_3328,0.6390637159347534
2017_3257_3332,0.844096302986145
2017_3257_3333,0.3339537978172302
2017_3257_3335,0.8775116801261902
2017_3257_3345,0.6273667812347412
2017_3257_3346,0.865317165851593
2017_3257_3352,0.9900071620941162
2017_3257_3376,0.3683740496635437
2017_3257_3378,0.8196914196014404
2017_3257_3390,0.26715171337127686
2017_3257_3393,0.773501455783844
2017_3257_3396,0.6577646732330322
2017_3257_3397,0.3410618305206299
2017_3257_3400,0.4753233790397644
2017_3257_3401,0.511614978313446
2017_3257_3405,0.726750910282135
2017_3257_3407,0.9900152087211609
2017_3257_3411,0.9700731039047241
2017_3257_3417,0.6536362767219543
2017_3257_3421,0.9742480516433716
2017_3257_3442,0.9887563586235046
2017_3257_3443,0.8780714273452759
2017_3257_3449,0.5920388698577881
2017_3257_3452,0.6927528381347656
2017_3257_3453,0.5922239422798157
2017_3261_3266,0.4618857800960541
2017_3261_3268,0.3106710612773895
2017_3261_3274,0.40600496530532837
2017_3261_3277,0.5323935747146606
2017_3261_3280,0.40600496530532837
2017_3261_3281,0.47295376658439636
2017_3261_3286,0.844096302986145
2017_3261_3301,0.4618857800960541
2017_3261_3308,0.9042457938194275
2017_3261_3320,0.790325403213501
2017_3261_3323,0.09451340138912201
2017_3261_3326,0.40966033935546875
2017_3261_3328,0.397233784198761
2017_3261_3332,0.7472895383834839
2017_3261_3333,0.2868146598339081
2017_3261_3335,0.7148141264915466
2017_3261_3345,0.5417874455451965
2017_3261_3346,0.7727455496788025
2017_3261_3352,0.9072301983833313
2017_3261_3376,0.2648119330406189
2017_3261_3378,0.7579403519630432
2017_3261_3390,0.1844867765903473
2017_3261_3393,0.6464436054229736
2017_3261_3396,0.6551981568336487
2017_3261_3397,0.19174304604530334
2017_3261_3400,0.33530548214912415
2017_3261_3401,0.39302730560302734
2017_3261_3405,0.7636939287185669
2017_3261_3407,0.8194813132286072
2017_3261_3411,0.809486448764801
2017_3261_3417,0.41085875034332275
2017_3261_3421,0.8958278298377991
2017_3261_3442,0.7805957794189453
2017_3261_3443,0.6688244938850403
2017_3261_3449,0.384773313999176
2017_3261_3452,0.4618857800960541
2017_3261_3453,0.47383585572242737
2017_3266_3268,0.26640191674232483
2017_3266_3274,0.49065396189689636
2017_3266_3277,0.6726678609848022
2017_3266_3280,0.34741368889808655
2017_3266_3281,0.6098912954330444
2017_3266_3286,0.9401060938835144
2017_3266_3301,0.5463354587554932
2017_3266_3308,0.9820412397384644
2017_3266_3320,0.6126976013183594
2017_3266_3323,0.20880505442619324
2017_3266_3326,0.34118637442588806
2017_3266_3328,0.48290732502937317
2017_3266_3332,0.6895939707756042
2017_3266_3333,0.44057467579841614
2017_3266_3335,0.8083541393280029
2017_3266_3345,0.5034854412078857
2017_3266_3346,0.8372969627380371
2017_3266_3352,0.9920456409454346
2017_3266_3376,0.30554625391960144
2017_3266_3378,0.6236028075218201
2017_3266_3390,0.2524963915348053
2017_3266_3393,0.6046913862228394
2017_3266_3396,0.6212433576583862
2017_3266_3397,0.2979070544242859
2017_3266_3400,0.2155160754919052
2017_3266_3401,0.4688255786895752
2017_3266_3405,0.6478747129440308
2017_3266_3407,0.9910753965377808
2017_3266_3411,0.9855986833572388
2017_3266_3417,0.5310841798782349
2017_3266_3421,0.9887996912002563
2017_3266_3442,0.9092391133308411
2017_3266_3443,0.8036814332008362
2017_3266_3449,0.3790251910686493
2017_3266_3452,0.5463354587554932
2017_3266_3453,0.5612145662307739
2017_3268_3274,0.7013193964958191
2017_3268_3277,0.767099916934967
2017_3268_3280,0.5029739737510681
2017_3268_3281,0.6999196410179138
2017_3268_3286,0.992716908454895
2017_3268_3301,0.6656906604766846
2017_3268_3308,0.979468584060669
2017_3268_3320,0.8712601065635681
2017_3268_3323,0.27892959117889404
2017_3268_3326,0.6199971437454224
2017_3268_3328,0.7086772322654724
2017_3268_3332,0.8872503638267517
2017_3268_3333,0.5243663191795349
2017_3268_3335,0.9636521935462952
2017_3268_3345,0.7022966742515564
2017_3268_3346,0.9497778415679932
2017_3268_3352,0.9906140565872192
2017_3268_3376,0.34090670943260193
2017_3268_3378,0.8807327747344971
2017_3268_3390,0.4525584876537323
2017_3268_3393,0.7051385045051575
2017_3268_3396,0.6774663329124451
2017_3268_3397,0.5013501048088074
2017_3268_3400,0.5427249670028687
2017_3268_3401,0.7559757828712463
2017_3268_3405,0.8712601065635681
2017_3268_3407,0.9919997453689575
2017_3268_3411,0.9787386059761047
2017_3268_3417,0.67481929063797
2017_3268_3421,0.9822553396224976
2017_3268_3442,0.9898087978363037
2017_3268_3443,0.9450395107269287
2017_3268_3449,0.57935631275177
2017_3268_3452,0.6844807863235474
2017_3268_3453,0.7222467660903931
2017_3274_3277,0.4642747938632965
2017_3274_3280,0.34741368889808655
2017_3274_3281,0.6927528381347656
2017_3274_3286,0.9890435934066772
2017_3274_3301,0.6212433576583862
2017_3274_3308,0.9872408509254456
2017_3274_3320,0.6126976013183594
2017_3274_3323,0.27930060029029846
2017_3274_3326,0.4903883635997772
2017_3274_3328,0.5859283208847046
2017_3274_3332,0.6522938013076782
2017_3274_3333,0.32822519540786743
2017_3274_3335,0.8215072154998779
2017_3274_3345,0.49762749671936035
2017_3274_3346,0.8418098092079163
2017_3274_3352,0.9872408509254456
2017_3274_3376,0.34741368889808655
2017_3274_3378,0.8035240769386292
2017_3274_3390,0.27122071385383606
2017_3274_3393,0.6236028075218201
2017_3274_3396,0.6294580698013306
2017_3274_3397,0.3760530948638916
2017_3274_3400,0.37530282139778137
2017_3274_3401,0.5242563486099243
2017_3274_3405,0.6478747129440308
2017_3274_3407,0.9941990375518799
2017_3274_3411,0.9880237579345703
2017_3274_3417,0.5570546388626099
2017_3274_3421,0.9867321848869324
2017_3274_3442,0.9852628707885742
2017_3274_3443,0.8293324112892151
2017_3274_3449,0.48763877153396606
2017_3274_3452,0.6212433576583862
2017_3274_3453,0.6127899289131165
2017_3277_3280,0.2351699024438858
2017_3277_3281,0.416019469499588
2017_3277_3286,0.7975096702575684
2017_3277_3301,0.367485374212265
2017_3277_3308,0.7112796306610107
2017_3277_3320,0.6215783953666687
2017_3277_3323,0.09381077438592911
2017_3277_3326,0.3644810914993286
2017_3277_3328,0.32490283250808716
2017_3277_3332,0.6460265517234802
2017_3277_3333,0.18818265199661255
2017_3277_3335,0.6738879084587097
2017_3277_3345,0.5308198928833008
2017_3277_3346,0.667614758014679
2017_3277_3352,0.835594654083252
2017_3277_3376,0.18985454738140106
2017_3277_3378,0.7009474039077759
2017_3277_3390,0.11861810833215714
2017_3277_3393,0.5663647055625916
2017_3277_3396,0.3240396976470947
2017_3277_3397,0.1059420108795166
2017_3277_3400,0.35946568846702576
2017_3277_3401,0.33095794916152954
2017_3277_3405,0.544820249080658
2017_3277_3407,0.8257560729980469
2017_3277_3411,0.76572585105896
2017_3277_3417,0.33530548214912415
2017_3277_3421,0.753860592842102
2017_3277_3442,0.6849604845046997
2017_3277_3443,0.6712203025817871
2017_3277_3449,0.4181194007396698
2017_3277_3452,0.3560802936553955
2017_3277_3453,0.41443178057670593
2017_3280_3281,0.6913949847221375
2017_3280_3286,0.9922397136688232
2017_3280_3301,0.6301179528236389
2017_3280_3308,0.9895069003105164
2017_3280_3320,0.8273433446884155
2017_3280_3323,0.3992166519165039
2017_3280_3326,0.666056752204895
2017_3280_3328,0.7060427069664001
2017_3280_3332,0.8828984498977661
2017_3280_3333,0.5717530846595764
2017_3280_3335,0.9820863008499146
2017_3280_3345,0.5493189692497253
2017_3280_3346,0.9844756722450256
2017_3280_3352,0.987858772277832
2017_3280_3376,0.48916590213775635
2017_3280_3378,0.9043538570404053
2017_3280_3390,0.4368019700050354
2017_3280_3393,0.6524470448493958
2017_3280_3396,0.6478747129440308
2017_3280_3397,0.514680027961731
2017_3280_3400,0.6409866809844971
2017_3280_3401,0.6202282309532166
2017_3280_3405,0.8482689261436462
2017_3280_3407,0.9941990375518799
2017_3280_3411,0.9902558922767639
2017_3280_3417,0.6600041389465332
2017_3280_3421,0.988810658454895
2017_3280_3442,0.9886144399642944
2017_3280_3443,0.9761229157447815
2017_3280_3449,0.544820249080658
2017_3280_3452,0.6185327768325806
2017_3280_3453,0.6589709520339966
2017_3281_3286,0.8596500754356384
2017_3281_3301,0.4721073806285858
2017_3281_3308,0.9424341320991516
2017_3281_3320,0.7163232564926147
2017_3281_3323,0.16706280410289764
2017_3281_3326,0.4052034616470337
2017_3281_3328,0.41960570216178894
2017_3281_3332,0.6705876588821411
2017_3281_3333,0.2744683027267456
2017_3281_3335,0.6236028075218201
2017_3281_3345,0.5489827394485474
2017_3281_3346,0.682956874370575
2017_3281_3352,0.9753545522689819
2017_3281_3376,0.29581573605537415
2017_3281_3378,0.6752257943153381
2017_3281_3390,0.06664992868900299
2017_3281_3393,0.6778839826583862
2017_3281_3396,0.3662961423397064
2017_3281_3397,0.1355731040239334
2017_3281_3400,0.30089980363845825
2017_3281_3401,0.4004424214363098
2017_3281_3405,0.6917636394500732
2017_3281_3407,0.9575909972190857
2017_3281_3411,0.9855597019195557
2017_3281_3417,0.22070305049419403
2017_3281_3421,0.99298495054245
2017_3281_3442,0.8453966379165649
2017_3281_3443,0.6412653923034668
2017_3281_3449,0.40966033935546875
2017_3281_3452,0.44872140884399414
2017_3281_3453,0.8056947588920593
2017_3286_3301,0.10268288105726242
2017_3286_3308,0.5202473998069763
2017_3286_3320,0.15693187713623047
2017_3286_3323,0.04277538135647774
2017_3286_3326,0.02957971766591072
2017_3286_3328,0.2153806835412979
2017_3286_3332,0.3802194893360138
2017_3286_3333,0.011099264025688171
2017_3286_3335,0.321870893239975
